ForecastId,ConfirmedCases,Fatalities
10474,120.99876,3.9996204
10475,120.99876,3.9996204
10476,120.99876,3.9996204
10477,120.99876,3.9996204
10478,120.99876,3.9996204
10479,120.99876,3.9996204
10480,120.99876,3.9996204
10481,120.99876,3.9996204
10482,120.99876,3.9996204
10483,120.99876,3.9996204
10484,120.99876,3.9996204
10485,120.99876,3.9996204
10486,120.99876,3.9996204
10487,120.99876,3.9996204
10488,120.99876,3.9996204
10489,120.99876,3.9996204
10490,120.99876,3.9996204
10491,120.99876,3.9996204
10492,120.99876,3.9996204
10493,95.001274,0.00021645427
10494,105.99765,0.00021645427
10495,148.99991,0.00021645427
10496,148.99991,0.00021645427
10497,175.00148,0.00021645427
10498,203.9983,0.00021645427
10499,224.0014,0.9998921
10500,255.99832,0.9998921
10501,319.00198,2.9999256
10502,350.99823,2.9999256
10503,371.00122,3.9998796
10504,387.0,4.9993157
10505,409.99866,4.9993157
10506,409.99866,4.9993157
10507,409.99866,4.9993157
10508,409.99866,4.9993157
10509,409.99866,4.9993157
10510,409.99866,4.9993157
10511,409.99866,4.9993157
10512,409.99866,4.9993157
10513,409.99866,4.9993157
10514,409.99866,4.9993157
10515,409.99866,4.9993157
10516,409.99866,4.9993157
10517,409.99866,4.9993157
10518,409.99866,4.9993157
10519,409.99866,4.9993157
10520,409.99866,4.9993157
10521,409.99866,4.9993157
10522,409.99866,4.9993157
10523,409.99866,4.9993157
10524,409.99866,4.9993157
10525,409.99866,4.9993157
10526,409.99866,4.9993157
10527,409.99866,4.9993157
10528,409.99866,4.9993157
10529,409.99866,4.9993157
10530,409.99866,4.9993157
10531,409.99866,4.9993157
10532,409.99866,4.9993157
10533,409.99866,4.9993157
10534,409.99866,4.9993157
10535,409.99866,4.9993157
10536,146.00157,2.9994452
10537,204.99992,2.9994452
10538,233.9999,4.0007415
10539,280.99884,4.996942
10540,340.00015,6.0017776
10541,515.0008,8.000248
10542,565.9975,9.000141
10543,776.00146,9.000141
10544,891.00006,9.000141
10545,1022.0001,9.999798
10546,1078.0001,9.999798
10547,1100.9999,9.999798
10548,1169.9989,12.998712
10549,1169.9989,12.998712
10550,1169.9989,12.998712
10551,1169.9989,12.998712
10552,1169.9989,12.998712
10553,1169.9989,12.998712
10554,1169.9989,12.998712
10555,1169.9989,12.998712
10556,1169.9989,12.998712
10557,1169.9989,12.998712
10558,1169.9989,12.998712
10559,1169.9989,12.998712
10560,1169.9989,12.998712
10561,1169.9989,12.998712
10562,1169.9989,12.998712
10563,1169.9989,12.998712
10564,1169.9989,12.998712
10565,1169.9989,12.998712
10566,1169.9989,12.998712
10567,1169.9989,12.998712
10568,1169.9989,12.998712
10569,1169.9989,12.998712
10570,1169.9989,12.998712
10571,1169.9989,12.998712
10572,1169.9989,12.998712
10573,1169.9989,12.998712
10574,1169.9989,12.998712
10575,1169.9989,12.998712
10576,1169.9989,12.998712
10577,1169.9989,12.998712
10578,1169.9989,12.998712
10579,2537.9985,25.99789
10580,3024.0015,34.001442
10581,3490.9998,46.998802
10582,4595.999,66.00164
10583,5056.001,72.99986
10584,5993.998,98.99882
10585,6980.0,141.00092
10586,7695.002,162.99815
10587,8904.0,210.001
10588,10356.999,244.00015
10589,11258.999,273.99976
10590,12261.999,306.99994
10591,12270.997,307.99875
10592,12270.997,307.99875
10593,12270.997,307.99875
10594,12270.997,307.99875
10595,12270.997,307.99875
10596,12270.997,307.99875
10597,12270.997,307.99875
10598,12270.997,307.99875
10599,12270.997,307.99875
10600,12270.997,307.99875
10601,12270.997,307.99875
10602,12270.997,307.99875
10603,12270.997,307.99875
10604,12270.997,307.99875
10605,12270.997,307.99875
10606,12270.997,307.99875
10607,12270.997,307.99875
10608,12270.997,307.99875
10609,12270.997,307.99875
10610,12270.997,307.99875
10611,12270.997,307.99875
10612,12270.997,307.99875
10613,12270.997,307.99875
10614,12270.997,307.99875
10615,12270.997,307.99875
10616,12270.997,307.99875
10617,12270.997,307.99875
10618,12270.997,307.99875
10619,12270.997,307.99875
10620,12270.997,307.99875
10621,12270.997,307.99875
10622,645.0014,17.002903
10623,978.99896,24.999773
10624,1233.001,30.99793
10625,1512.9988,32.00198
10626,1786.0009,34.999866
10627,2157.998,48.998077
10628,2564.0015,65.00227
10629,3037.9985,78.000084
10630,3437.0015,101.99996
10631,3952.9998,115.9981
10632,4410.9995,127.00124
10633,4956.0,143.00006
10634,5509.9985,172.99864
10635,5509.9985,172.99864
10636,5509.9985,172.99864
10637,5509.9985,172.99864
10638,5509.9985,172.99864
10639,5509.9985,172.99864
10640,5509.9985,172.99864
10641,5509.9985,172.99864
10642,5509.9985,172.99864
10643,5509.9985,172.99864
10644,5509.9985,172.99864
10645,5509.9985,172.99864
10646,5509.9985,172.99864
10647,5509.9985,172.99864
10648,5509.9985,172.99864
10649,5509.9985,172.99864
10650,5509.9985,172.99864
10651,5509.9985,172.99864
10652,5509.9985,172.99864
10653,5509.9985,172.99864
10654,5509.9985,172.99864
10655,5509.9985,172.99864
10656,5509.9985,172.99864
10657,5509.9985,172.99864
10658,5509.9985,172.99864
10659,5509.9985,172.99864
10660,5509.9985,172.99864
10661,5509.9985,172.99864
10662,5509.9985,172.99864
10663,5509.9985,172.99864
10664,5509.9985,172.99864
10665,178.99995,0.99989605
10666,234.99767,2.9999683
10667,298.00183,2.9999683
10668,336.0006,3.9999003
10669,423.99734,5.9995856
10670,497.00256,6.9978156
10671,546.9976,9.001702
10672,614.0018,10.999973
10673,698.99805,10.999973
10674,787.00183,13.998479
10675,869.0,18.001556
10676,945.9998,24.999289
10677,1045.9988,24.999289
10678,1045.9988,24.999289
10679,1045.9988,24.999289
10680,1045.9988,24.999289
10681,1045.9988,24.999289
10682,1045.9988,24.999289
10683,1045.9988,24.999289
10684,1045.9988,24.999289
10685,1045.9988,24.999289
10686,1045.9988,24.999289
10687,1045.9988,24.999289
10688,1045.9988,24.999289
10689,1045.9988,24.999289
10690,1045.9988,24.999289
10691,1045.9988,24.999289
10692,1045.9988,24.999289
10693,1045.9988,24.999289
10694,1045.9988,24.999289
10695,1045.9988,24.999289
10696,1045.9988,24.999289
10697,1045.9988,24.999289
10698,1045.9988,24.999289
10699,1045.9988,24.999289
10700,1045.9988,24.999289
10701,1045.9988,24.999289
10702,1045.9988,24.999289
10703,1045.9988,24.999289
10704,1045.9988,24.999289
10705,1045.9988,24.999289
10706,1045.9988,24.999289
10707,1045.9988,24.999289
10708,172.00005,2.9999611
10709,205.99698,3.9999723
10710,266.00027,3.9999723
10711,330.00247,6.997583
10712,371.99716,8.001369
10713,434.00192,9.000224
10714,484.99817,10.000248
10715,553.0019,12.000082
10716,628.99805,17.999308
10717,698.00165,21.000383
10718,751.0001,21.999784
10719,848.9998,24.999702
10720,911.9988,28.998676
10721,911.9988,28.998676
10722,911.9988,28.998676
10723,911.9988,28.998676
10724,911.9988,28.998676
10725,911.9988,28.998676
10726,911.9988,28.998676
10727,911.9988,28.998676
10728,911.9988,28.998676
10729,911.9988,28.998676
10730,911.9988,28.998676
10731,911.9988,28.998676
10732,911.9988,28.998676
10733,911.9988,28.998676
10734,911.9988,28.998676
10735,911.9988,28.998676
10736,911.9988,28.998676
10737,911.9988,28.998676
10738,911.9988,28.998676
10739,911.9988,28.998676
10740,911.9988,28.998676
10741,911.9988,28.998676
10742,911.9988,28.998676
10743,911.9988,28.998676
10744,911.9988,28.998676
10745,911.9988,28.998676
10746,911.9988,28.998676
10747,911.9988,28.998676
10748,911.9988,28.998676
10749,911.9988,28.998676
10750,911.9988,28.998676
10751,246.99986,4.9998894
10752,300.9985,6.9997864
10753,393.00195,8.999909
10754,437.998,8.999909
10755,479.00198,11.000004
10756,627.9998,11.000004
10757,631.99817,17.998283
10758,770.0006,31.001308
10759,770.0006,33.997795
10760,917.0001,40.001396
10761,955.0,44.999947
10762,955.0,44.999947
10763,1148.9988,64.998726
10764,1148.9988,64.998726
10765,1148.9988,64.998726
10766,1148.9988,64.998726
10767,1148.9988,64.998726
10768,1148.9988,64.998726
10769,1148.9988,64.998726
10770,1148.9988,64.998726
10771,1148.9988,64.998726
10772,1148.9988,64.998726
10773,1148.9988,64.998726
10774,1148.9988,64.998726
10775,1148.9988,64.998726
10776,1148.9988,64.998726
10777,1148.9988,64.998726
10778,1148.9988,64.998726
10779,1148.9988,64.998726
10780,1148.9988,64.998726
10781,1148.9988,64.998726
10782,1148.9988,64.998726
10783,1148.9988,64.998726
10784,1148.9988,64.998726
10785,1148.9988,64.998726
10786,1148.9988,64.998726
10787,1148.9988,64.998726
10788,1148.9988,64.998726
10789,1148.9988,64.998726
10790,1148.9988,64.998726
10791,1148.9988,64.998726
10792,1148.9988,64.998726
10793,1148.9988,64.998726
10794,2303.998,82.998726
10795,2744.0022,119.00115
10796,3314.9998,136.99878
10797,3539.9985,151.00006
10798,4025.001,185.00082
10799,5237.0,238.99773
10800,6423.9985,273.00134
10801,9159.003,310.00018
10802,10297.0,369.99854
10803,12495.997,409.00165
10804,13010.001,476.99988
10805,14866.999,511.9998
10806,16283.996,581.99866
10807,16283.996,581.99866
10808,16283.996,581.99866
10809,16283.996,581.99866
10810,16283.996,581.99866
10811,16283.996,581.99866
10812,16283.996,581.99866
10813,16283.996,581.99866
10814,16283.996,581.99866
10815,16283.996,581.99866
10816,16283.996,581.99866
10817,16283.996,581.99866
10818,16283.996,581.99866
10819,16283.996,581.99866
10820,16283.996,581.99866
10821,16283.996,581.99866
10822,16283.996,581.99866
10823,16283.996,581.99866
10824,16283.996,581.99866
10825,16283.996,581.99866
10826,16283.996,581.99866
10827,16283.996,581.99866
10828,16283.996,581.99866
10829,16283.996,581.99866
10830,16283.996,581.99866
10831,16283.996,581.99866
10832,16283.996,581.99866
10833,16283.996,581.99866
10834,16283.996,581.99866
10835,16283.996,581.99866
10836,16283.996,581.99866
10837,155.00386,4.5478344e-05
10838,167.9967,0.9998887
10839,211.00235,0.9998887
10840,252.9974,2.9998825
10841,275.00308,2.9998825
10842,302.99896,4.999835
10843,302.99896,4.999835
10844,376.0019,6.9979887
10845,431.99905,9.001092
10846,456.00052,10.00002
10847,469.99872,10.00002
10848,499.00092,10.00002
10849,518.99866,11.998695
10850,518.99866,11.998695
10851,518.99866,11.998695
10852,518.99866,11.998695
10853,518.99866,11.998695
10854,518.99866,11.998695
10855,518.99866,11.998695
10856,518.99866,11.998695
10857,518.99866,11.998695
10858,518.99866,11.998695
10859,518.99866,11.998695
10860,518.99866,11.998695
10861,518.99866,11.998695
10862,518.99866,11.998695
10863,518.99866,11.998695
10864,518.99866,11.998695
10865,518.99866,11.998695
10866,518.99866,11.998695
10867,518.99866,11.998695
10868,518.99866,11.998695
10869,518.99866,11.998695
10870,518.99866,11.998695
10871,518.99866,11.998695
10872,518.99866,11.998695
10873,518.99866,11.998695
10874,518.99866,11.998695
10875,518.99866,11.998695
10876,518.99866,11.998695
10877,518.99866,11.998695
10878,518.99866,11.998695
10879,518.99866,11.998695
10880,582.99805,3.99995
10881,775.00134,4.999431
10882,995.0001,4.999431
10883,1239.0002,10.000867
10884,1412.9989,14.998772
10885,1660.001,18.000061
10886,1985.9979,31.000702
10887,2331.0015,35.998245
10888,2758.0002,43.000965
10889,3124.9983,53.99992
10890,3617.0015,66.99963
10891,4044.9998,91.000275
10892,4370.9985,102.998665
10893,4370.9985,102.998665
10894,4370.9985,102.998665
10895,4370.9985,102.998665
10896,4370.9985,102.998665
10897,4370.9985,102.998665
10898,4370.9985,102.998665
10899,4370.9985,102.998665
10900,4370.9985,102.998665
10901,4370.9985,102.998665
10902,4370.9985,102.998665
10903,4370.9985,102.998665
10904,4370.9985,102.998665
10905,4370.9985,102.998665
10906,4370.9985,102.998665
10907,4370.9985,102.998665
10908,4370.9985,102.998665
10909,4370.9985,102.998665
10910,4370.9985,102.998665
10911,4370.9985,102.998665
10912,4370.9985,102.998665
10913,4370.9985,102.998665
10914,4370.9985,102.998665
10915,4370.9985,102.998665
10916,4370.9985,102.998665
10917,4370.9985,102.998665
10918,4370.9985,102.998665
10919,4370.9985,102.998665
10920,4370.9985,102.998665
10921,4370.9985,102.998665
10922,4370.9985,102.998665
10923,2417.0024,25.001587
10924,3239.9976,35.00006
10925,4257.0024,43.99984
10926,4954.998,47.99885
10927,5752.0015,56.000813
10928,6619.998,88.9979
10929,7738.0,122.000046
10930,8966.003,154.00142
10931,10401.997,192.00006
10932,11736.0,215.99869
10933,12500.003,231.00102
10934,13837.0,259.99982
10935,15201.997,355.9987
10936,15201.997,355.9987
10937,15201.997,355.9987
10938,15201.997,355.9987
10939,15201.997,355.9987
10940,15201.997,355.9987
10941,15201.997,355.9987
10942,15201.997,355.9987
10943,15201.997,355.9987
10944,15201.997,355.9987
10945,15201.997,355.9987
10946,15201.997,355.9987
10947,15201.997,355.9987
10948,15201.997,355.9987
10949,15201.997,355.9987
10950,15201.997,355.9987
10951,15201.997,355.9987
10952,15201.997,355.9987
10953,15201.997,355.9987
10954,15201.997,355.9987
10955,15201.997,355.9987
10956,15201.997,355.9987
10957,15201.997,355.9987
10958,15201.997,355.9987
10959,15201.997,355.9987
10960,15201.997,355.9987
10961,15201.997,355.9987
10962,15201.997,355.9987
10963,15201.997,355.9987
10964,15201.997,355.9987
10965,15201.997,355.9987
10966,2844.9998,61.00184
10967,3633.9998,91.999725
10968,4649.9995,110.99874
10969,5487.9995,132.00151
10970,6497.9995,183.99991
10971,7614.9976,258.99814
10972,9315.003,334.9998
10973,10791.0,417.0012
10974,12743.997,478.9986
10975,14225.003,540.0016
10976,15717.999,616.9999
10977,17220.998,726.9999
10978,18969.994,844.99884
10979,18969.994,844.99884
10980,18969.994,844.99884
10981,18969.994,844.99884
10982,18969.994,844.99884
10983,18969.994,844.99884
10984,18969.994,844.99884
10985,18969.994,844.99884
10986,18969.994,844.99884
10987,18969.994,844.99884
10988,18969.994,844.99884
10989,18969.994,844.99884
10990,18969.994,844.99884
10991,18969.994,844.99884
10992,18969.994,844.99884
10993,18969.994,844.99884
10994,18969.994,844.99884
10995,18969.994,844.99884
10996,18969.994,844.99884
10997,18969.994,844.99884
10998,18969.994,844.99884
10999,18969.994,844.99884
11000,18969.994,844.99884
11001,18969.994,844.99884
11002,18969.994,844.99884
11003,18969.994,844.99884
11004,18969.994,844.99884
11005,18969.994,844.99884
11006,18969.994,844.99884
11007,18969.994,844.99884
11008,18969.994,844.99884
11009,344.00012,1.9998664
11010,395.9962,3.9998567
11011,441.00278,4.9999685
11012,502.99765,8.998361
11013,576.0024,10.001346
11014,628.9975,11.998894
11015,688.99976,17.000988
11016,742.00214,17.997847
11017,787.9992,22.001606
11018,865.0011,23.999987
11019,934.99976,28.998718
11020,986.0,30.000872
11021,1068.9987,33.99876
11022,1068.9987,33.99876
11023,1068.9987,33.99876
11024,1068.9987,33.99876
11025,1068.9987,33.99876
11026,1068.9987,33.99876
11027,1068.9987,33.99876
11028,1068.9987,33.99876
11029,1068.9987,33.99876
11030,1068.9987,33.99876
11031,1068.9987,33.99876
11032,1068.9987,33.99876
11033,1068.9987,33.99876
11034,1068.9987,33.99876
11035,1068.9987,33.99876
11036,1068.9987,33.99876
11037,1068.9987,33.99876
11038,1068.9987,33.99876
11039,1068.9987,33.99876
11040,1068.9987,33.99876
11041,1068.9987,33.99876
11042,1068.9987,33.99876
11043,1068.9987,33.99876
11044,1068.9987,33.99876
11045,1068.9987,33.99876
11046,1068.9987,33.99876
11047,1068.9987,33.99876
11048,1068.9987,33.99876
11049,1068.9987,33.99876
11050,1068.9987,33.99876
11051,1068.9987,33.99876
11052,484.99832,5.999006
11053,579.00275,8.000799
11054,662.997,12.99825
11055,759.00256,14.00119
11056,847.00006,16.000103
11057,936.9978,19.999817
11058,1072.9996,21.998438
11059,1177.0017,26.001629
11060,1358.0001,28.999893
11061,1454.9999,34.9986
11062,1638.0,43.000973
11063,1737.9998,50.999935
11064,1914.9987,59.99867
11065,1914.9987,59.99867
11066,1914.9987,59.99867
11067,1914.9987,59.99867
11068,1914.9987,59.99867
11069,1914.9987,59.99867
11070,1914.9987,59.99867
11071,1914.9987,59.99867
11072,1914.9987,59.99867
11073,1914.9987,59.99867
11074,1914.9987,59.99867
11075,1914.9987,59.99867
11076,1914.9987,59.99867
11077,1914.9987,59.99867
11078,1914.9987,59.99867
11079,1914.9987,59.99867
11080,1914.9987,59.99867
11081,1914.9987,59.99867
11082,1914.9987,59.99867
11083,1914.9987,59.99867
11084,1914.9987,59.99867
11085,1914.9987,59.99867
11086,1914.9987,59.99867
11087,1914.9987,59.99867
11088,1914.9987,59.99867
11089,1914.9987,59.99867
11090,1914.9987,59.99867
11091,1914.9987,59.99867
11092,1914.9987,59.99867
11093,1914.9987,59.99867
11094,1914.9987,59.99867
11095,520.0002,9.000115
11096,665.9967,9.000115
11097,835.99994,10.00019
11098,915.00244,12.999854
11099,1050.9982,12.999854
11100,1357.002,14.999904
11101,1612.9988,17.999847
11102,1857.0021,21.998268
11103,1863.998,25.001043
11104,2310.0012,32.99997
11105,2347.0,43.999836
11106,2736.0002,46.999905
11107,3129.9988,64.99864
11108,3129.9988,64.99864
11109,3129.9988,64.99864
11110,3129.9988,64.99864
11111,3129.9988,64.99864
11112,3129.9988,64.99864
11113,3129.9988,64.99864
11114,3129.9988,64.99864
11115,3129.9988,64.99864
11116,3129.9988,64.99864
11117,3129.9988,64.99864
11118,3129.9988,64.99864
11119,3129.9988,64.99864
11120,3129.9988,64.99864
11121,3129.9988,64.99864
11122,3129.9988,64.99864
11123,3129.9988,64.99864
11124,3129.9988,64.99864
11125,3129.9988,64.99864
11126,3129.9988,64.99864
11127,3129.9988,64.99864
11128,3129.9988,64.99864
11129,3129.9988,64.99864
11130,3129.9988,64.99864
11131,3129.9988,64.99864
11132,3129.9988,64.99864
11133,3129.9988,64.99864
11134,3129.9988,64.99864
11135,3129.9988,64.99864
11136,3129.9988,64.99864
11137,3129.9988,64.99864
11138,90.00002,1.9967556e-06
11139,109.001045,0.99984926
11140,128.99985,0.99984926
11141,153.99759,0.99984926
11142,171.00104,4.999781
11143,198.00014,4.999781
11144,207.99841,5.9992466
11145,241.00185,5.9992466
11146,242.99883,5.0027537
11147,265.00113,5.9998784
11148,285.99875,5.9998784
11149,299.00085,5.9998784
11150,318.9988,5.9998784
11151,318.9988,5.9998784
11152,318.9988,5.9998784
11153,318.9988,5.9998784
11154,318.9988,5.9998784
11155,318.9988,5.9998784
11156,318.9988,5.9998784
11157,318.9988,5.9998784
11158,318.9988,5.9998784
11159,318.9988,5.9998784
11160,318.9988,5.9998784
11161,318.9988,5.9998784
11162,318.9988,5.9998784
11163,318.9988,5.9998784
11164,318.9988,5.9998784
11165,318.9988,5.9998784
11166,318.9988,5.9998784
11167,318.9988,5.9998784
11168,318.9988,5.9998784
11169,318.9988,5.9998784
11170,318.9988,5.9998784
11171,318.9988,5.9998784
11172,318.9988,5.9998784
11173,318.9988,5.9998784
11174,318.9988,5.9998784
11175,318.9988,5.9998784
11176,318.9988,5.9998784
11177,318.9988,5.9998784
11178,318.9988,5.9998784
11179,318.9988,5.9998784
11180,318.9988,5.9998784
11181,73.997604,4.5090914e-05
11182,82.00254,4.5090914e-05
11183,96.00065,1.9998485
11184,107.99748,1.9998485
11185,145.00195,1.9998485
11186,171.99785,2.9972632
11187,210.00208,4.0016565
11188,245.99805,5.000248
11189,279.00186,5.999984
11190,320.99817,5.999984
11191,364.00113,7.9998984
11192,417.0001,8.999714
11193,446.9988,9.998736
11194,446.9988,9.998736
11195,446.9988,9.998736
11196,446.9988,9.998736
11197,446.9988,9.998736
11198,446.9988,9.998736
11199,446.9988,9.998736
11200,446.9988,9.998736
11201,446.9988,9.998736
11202,446.9988,9.998736
11203,446.9988,9.998736
11204,446.9988,9.998736
11205,446.9988,9.998736
11206,446.9988,9.998736
11207,446.9988,9.998736
11208,446.9988,9.998736
11209,446.9988,9.998736
11210,446.9988,9.998736
11211,446.9988,9.998736
11212,446.9988,9.998736
11213,446.9988,9.998736
11214,446.9988,9.998736
11215,446.9988,9.998736
11216,446.9988,9.998736
11217,446.9988,9.998736
11218,446.9988,9.998736
11219,446.9988,9.998736
11220,446.9988,9.998736
11221,446.9988,9.998736
11222,446.9988,9.998736
11223,446.9988,9.998736
11224,420.00235,9.999908
11225,536.00037,9.999908
11226,625.9977,9.999908
11227,920.00354,14.999879
11228,1011.9992,14.999879
11229,1113.9978,25.997221
11230,1279.0027,31.001602
11231,1462.9972,37.999146
11232,1514.0,43.001106
11233,1742.0018,45.99992
11234,1855.0,45.99992
11235,1953.0,45.99992
11236,2123.9988,71.99878
11237,2123.9988,71.99878
11238,2123.9988,71.99878
11239,2123.9988,71.99878
11240,2123.9988,71.99878
11241,2123.9988,71.99878
11242,2123.9988,71.99878
11243,2123.9988,71.99878
11244,2123.9988,71.99878
11245,2123.9988,71.99878
11246,2123.9988,71.99878
11247,2123.9988,71.99878
11248,2123.9988,71.99878
11249,2123.9988,71.99878
11250,2123.9988,71.99878
11251,2123.9988,71.99878
11252,2123.9988,71.99878
11253,2123.9988,71.99878
11254,2123.9988,71.99878
11255,2123.9988,71.99878
11256,2123.9988,71.99878
11257,2123.9988,71.99878
11258,2123.9988,71.99878
11259,2123.9988,71.99878
11260,2123.9988,71.99878
11261,2123.9988,71.99878
11262,2123.9988,71.99878
11263,2123.9988,71.99878
11264,2123.9988,71.99878
11265,2123.9988,71.99878
11266,2123.9988,71.99878
11267,137.0017,0.99993163
11268,157.9982,0.99993163
11269,187.00262,1.9999255
11270,213.99968,1.9999255
11271,314.00064,2.9998615
11272,356.99982,2.9998615
11273,366.99612,2.9998615
11274,316.00314,2.9998615
11275,479.0,4.9982357
11276,539.99744,7.0013556
11277,621.0016,8.999454
11278,714.9996,8.999454
11279,714.9996,8.999454
11280,714.9996,8.999454
11281,714.9996,8.999454
11282,714.9996,8.999454
11283,714.9996,8.999454
11284,714.9996,8.999454
11285,714.9996,8.999454
11286,714.9996,8.999454
11287,714.9996,8.999454
11288,714.9996,8.999454
11289,714.9996,8.999454
11290,714.9996,8.999454
11291,714.9996,8.999454
11292,714.9996,8.999454
11293,714.9996,8.999454
11294,714.9996,8.999454
11295,714.9996,8.999454
11296,714.9996,8.999454
11297,714.9996,8.999454
11298,714.9996,8.999454
11299,714.9996,8.999454
11300,714.9996,8.999454
11301,714.9996,8.999454
11302,714.9996,8.999454
11303,714.9996,8.999454
11304,714.9996,8.999454
11305,714.9996,8.999454
11306,714.9996,8.999454
11307,714.9996,8.999454
11308,714.9996,8.999454
11309,714.9996,8.999454
11310,6876.0,80.99777
11311,8824.999,108.00175
11312,11123.999,139.9983
11313,13385.998,161.00188
11314,16636.0,197.99988
11315,18695.994,266.99823
11316,22255.006,355.00156
11317,25590.0,536.999
11318,29894.998,646.00085
11319,34124.0,845.9982
11320,37504.996,917.00146
11321,41089.996,1002.9997
11322,44415.99,1231.9987
11323,44415.99,1231.9987
11324,44415.99,1231.9987
11325,44415.99,1231.9987
11326,44415.99,1231.9987
11327,44415.99,1231.9987
11328,44415.99,1231.9987
11329,44415.99,1231.9987
11330,44415.99,1231.9987
11331,44415.99,1231.9987
11332,44415.99,1231.9987
11333,44415.99,1231.9987
11334,44415.99,1231.9987
11335,44415.99,1231.9987
11336,44415.99,1231.9987
11337,44415.99,1231.9987
11338,44415.99,1231.9987
11339,44415.99,1231.9987
11340,44415.99,1231.9987
11341,44415.99,1231.9987
11342,44415.99,1231.9987
11343,44415.99,1231.9987
11344,44415.99,1231.9987
11345,44415.99,1231.9987
11346,44415.99,1231.9987
11347,44415.99,1231.9987
11348,44415.99,1231.9987
11349,44415.99,1231.9987
11350,44415.99,1231.9987
11351,44415.99,1231.9987
11352,44415.99,1231.9987
11353,112.99933,0.99985564
11354,136.00198,0.99985564
11355,207.99883,0.99985564
11356,237.00038,1.9998946
11357,237.00038,1.9998946
11358,314.99994,3.9982133
11359,339.99817,5.001514
11360,388.00107,5.999816
11361,533.99994,9.99979
11362,533.99994,9.99979
11363,669.9989,11.999817
11364,757.0008,11.999817
11365,875.9988,12.998728
11366,875.9988,12.998728
11367,875.9988,12.998728
11368,875.9988,12.998728
11369,875.9988,12.998728
11370,875.9988,12.998728
11371,875.9988,12.998728
11372,875.9988,12.998728
11373,875.9988,12.998728
11374,875.9988,12.998728
11375,875.9988,12.998728
11376,875.9988,12.998728
11377,875.9988,12.998728
11378,875.9988,12.998728
11379,875.9988,12.998728
11380,875.9988,12.998728
11381,875.9988,12.998728
11382,875.9988,12.998728
11383,875.9988,12.998728
11384,875.9988,12.998728
11385,875.9988,12.998728
11386,875.9988,12.998728
11387,875.9988,12.998728
11388,875.9988,12.998728
11389,875.9988,12.998728
11390,875.9988,12.998728
11391,875.9988,12.998728
11392,875.9988,12.998728
11393,875.9988,12.998728
11394,875.9988,12.998728
11395,875.9988,12.998728
11396,37877.02,384.99817
11397,44875.973,527.0016
11398,52409.992,727.9988
11399,59648.023,965.00085
11400,66662.98,1218.0
11401,75833.02,1549.9977
11402,83947.98,1941.0015
11403,92506.02,2372.9988
11404,102986.98,2935.0015
11405,113833.02,3564.9998
11406,123159.99,4158.9985
11407,131814.98,4698.0005
11408,139874.95,5488.998
11409,139874.95,5488.998
11410,139874.95,5488.998
11411,139874.95,5488.998
11412,139874.95,5488.998
11413,139874.95,5488.998
11414,139874.95,5488.998
11415,139874.95,5488.998
11416,139874.95,5488.998
11417,139874.95,5488.998
11418,139874.95,5488.998
11419,139874.95,5488.998
11420,139874.95,5488.998
11421,139874.95,5488.998
11422,139874.95,5488.998
11423,139874.95,5488.998
11424,139874.95,5488.998
11425,139874.95,5488.998
11426,139874.95,5488.998
11427,139874.95,5488.998
11428,139874.95,5488.998
11429,139874.95,5488.998
11430,139874.95,5488.998
11431,139874.95,5488.998
11432,139874.95,5488.998
11433,139874.95,5488.998
11434,139874.95,5488.998
11435,139874.95,5488.998
11436,139874.95,5488.998
11437,139874.95,5488.998
11438,139874.95,5488.998
11439,738.00006,2.9982932
11440,886.9985,4.001499
11441,1020.00104,4.999646
11442,1191.0,6.999944
11443,1313.0001,6.999944
11444,1534.9984,11.997748
11445,1675.0009,14.002179
11446,1977.0,20.999868
11447,2250.9988,26.99982
11448,2486.0012,33.998585
11449,2648.9988,38.001343
11450,2962.001,44.99967
11451,3298.9988,52.99865
11452,3298.9988,52.99865
11453,3298.9988,52.99865
11454,3298.9988,52.99865
11455,3298.9988,52.99865
11456,3298.9988,52.99865
11457,3298.9988,52.99865
11458,3298.9988,52.99865
11459,3298.9988,52.99865
11460,3298.9988,52.99865
11461,3298.9988,52.99865
11462,3298.9988,52.99865
11463,3298.9988,52.99865
11464,3298.9988,52.99865
11465,3298.9988,52.99865
11466,3298.9988,52.99865
11467,3298.9988,52.99865
11468,3298.9988,52.99865
11469,3298.9988,52.99865
11470,3298.9988,52.99865
11471,3298.9988,52.99865
11472,3298.9988,52.99865
11473,3298.9988,52.99865
11474,3298.9988,52.99865
11475,3298.9988,52.99865
11476,3298.9988,52.99865
11477,3298.9988,52.99865
11478,3298.9988,52.99865
11479,3298.9988,52.99865
11480,3298.9988,52.99865
11481,3298.9988,52.99865
11482,50.998363,4.208088e-05
11483,68.00011,0.99993914
11484,94.00134,0.99993914
11485,97.999985,0.99993914
11486,108.99743,1.9999835
11487,122.001366,2.9998207
11488,141.9985,2.9998207
11489,159.00157,2.9998207
11490,172.99867,2.9998207
11491,186.00143,2.9998207
11492,206.99847,2.9998207
11493,225.00096,2.9998207
11494,236.99878,3.9987137
11495,236.99878,3.9987137
11496,236.99878,3.9987137
11497,236.99878,3.9987137
11498,236.99878,3.9987137
11499,236.99878,3.9987137
11500,236.99878,3.9987137
11501,236.99878,3.9987137
11502,236.99878,3.9987137
