ForecastId,ConfirmedCases,Fatalities
9647,31.999441,4.9999366
9648,33.00204,5.998052
9649,65.99994,10.000583
9650,65.99994,10.000583
9651,106.999855,11.999927
9652,106.999855,11.999927
9653,139.9998,12.999881
9654,173.9998,15.999848
9655,173.9998,15.999848
9656,212.99875,16.998669
9657,212.99875,16.998669
9658,212.99875,16.998669
9659,212.99875,16.998669
9660,212.99875,16.998669
9661,212.99875,16.998669
9662,212.99875,16.998669
9663,212.99875,16.998669
9664,212.99875,16.998669
9665,212.99875,16.998669
9666,212.99875,16.998669
9667,212.99875,16.998669
9668,212.99875,16.998669
9669,212.99875,16.998669
9670,212.99875,16.998669
9671,212.99875,16.998669
9672,212.99875,16.998669
9673,212.99875,16.998669
9674,212.99875,16.998669
9675,212.99875,16.998669
9676,9.999918,4.416704e-05
9677,9.999918,0.9998621
9678,9.999918,0.9998621
9679,9.999918,0.9998621
9680,9.999918,0.9998621
9681,9.999918,0.9998621
9682,9.999918,0.9998621
9683,9.999918,0.9998621
9684,9.999918,0.9998621
9685,9.999918,0.9998621
9686,9.999918,0.9998621
9687,9.999918,0.9998621
9688,9.999918,0.9998621
9689,9.999918,0.9998621
9690,9.999918,0.9998621
9691,9.999918,0.9998621
9692,9.999918,0.9998621
9693,9.999918,0.9998621
9694,9.999918,0.9998621
9695,9.999918,0.9998621
9696,9.999918,0.9998621
9697,9.999918,0.9998621
9698,9.999918,0.9998621
9699,9.999918,0.9998621
9700,9.999918,0.9998621
9701,9.999918,0.9998621
9702,9.999918,0.9998621
9703,9.999918,0.9998621
9704,9.999918,0.9998621
9705,9.999918,0.9998621
9706,9.999918,0.9998621
9707,9.999918,0.9998621
9708,9.999918,0.9998621
9709,9.999918,0.9998621
9710,9.999918,0.9998621
9711,9.999918,0.9998621
9712,9.999918,0.9998621
9713,9.999918,0.9998621
9714,9.999918,0.9998621
9715,9.999918,0.9998621
9716,9.999918,0.9998621
9717,9.999918,0.9998621
9718,9.999918,0.9998621
9719,5568.0015,307.9961
9720,6131.006,358.0027
9721,6442.993,372.99722
9722,6830.006,401.00327
9723,7205.9956,477.0001
9724,7692.9995,590.9969
9725,8419.005,687.0039
9726,9141.0,793.0002
9727,9684.994,869.997
9728,10151.005,887.0019
9729,10483.001,898.9973
9730,10947.995,919.0025
9731,11445.005,1032.9968
9732,11926.995,1203.0027
9733,12540.004,1332.9976
9734,13216.0,1400.0021
9735,13821.997,1510.9977
9736,14385.0,1540.0023
9737,14777.003,1580.0005
9738,15322.0,1765.0002
9739,16003.997,1936.9985
9740,16755.006,2021.0012
9741,17567.0,2151.9998
9742,18176.994,2191.9988
9743,18176.994,2191.9988
9744,18176.994,2191.9988
9745,18176.994,2191.9988
9746,18176.994,2191.9988
9747,18176.994,2191.9988
9748,18176.994,2191.9988
9749,18176.994,2191.9988
9750,18176.994,2191.9988
9751,18176.994,2191.9988
9752,18176.994,2191.9988
9753,18176.994,2191.9988
9754,18176.994,2191.9988
9755,18176.994,2191.9988
9756,18176.994,2191.9988
9757,18176.994,2191.9988
9758,18176.994,2191.9988
9759,18176.994,2191.9988
9760,18176.994,2191.9988
9761,18176.994,2191.9988
9762,18827.012,536.0002
9763,19605.994,591.0034
9764,20505.006,666.00024
9765,21099.994,714.9983
9766,21657.006,765.00165
9767,22252.994,820.9996
9768,23279.998,894.99603
9769,24051.006,948.0029
9770,24550.996,1002.0005
9771,25107.002,1035.9962
9772,25414.99,1106.0032
9773,25688.006,1137.9998
9774,25935.994,1173.9979
9775,26336.0,1239.0024
9776,26732.006,1280.9972
9777,27077.998,1326.9998
9778,27404.004,1368.0
9779,27740.0,1393.0024
9780,27943.994,1429.0004
9781,28063.006,1477.9983
9782,28267.994,1509.002
9783,28496.002,1548.9989
9784,28676.998,1589.0006
9785,28893.994,1598.9988
9786,28893.994,1598.9988
9787,28893.994,1598.9988
9788,28893.994,1598.9988
9789,28893.994,1598.9988
9790,28893.994,1598.9988
9791,28893.994,1598.9988
9792,28893.994,1598.9988
9793,28893.994,1598.9988
9794,28893.994,1598.9988
9795,28893.994,1598.9988
9796,28893.994,1598.9988
9797,28893.994,1598.9988
9798,28893.994,1598.9988
9799,28893.994,1598.9988
9800,28893.994,1598.9988
9801,28893.994,1598.9988
9802,28893.994,1598.9988
9803,28893.994,1598.9988
9804,28893.994,1598.9988
9805,15.999879,1.9999199
9806,15.999879,1.9999199
9807,15.999879,1.9999199
9808,18.999891,1.9999199
9809,18.999891,1.9999199
9810,18.999891,1.9999199
9811,18.999891,1.9999199
9812,18.999891,1.9999199
9813,18.999891,1.9999199
9814,24.999403,1.9999199
9815,24.999403,1.9999199
9816,24.999403,1.9999199
9817,29.005621,1.9999199
9818,32.99989,1.9999199
9819,32.99989,1.9999199
9820,37.998886,1.9999199
9821,37.998886,1.9999199
9822,39.000847,2.9997122
9823,39.000847,2.9997122
9824,41.999535,2.9997122
9825,41.999535,2.9997122
9826,41.999535,2.9997122
9827,41.999535,2.9997122
9828,41.999535,2.9997122
9829,41.999535,2.9997122
9830,41.999535,2.9997122
9831,41.999535,2.9997122
9832,41.999535,2.9997122
9833,41.999535,2.9997122
9834,41.999535,2.9997122
9835,41.999535,2.9997122
9836,41.999535,2.9997122
9837,41.999535,2.9997122
9838,41.999535,2.9997122
9839,41.999535,2.9997122
9840,41.999535,2.9997122
9841,41.999535,2.9997122
9842,41.999535,2.9997122
9843,41.999535,2.9997122
9844,41.999535,2.9997122
9845,41.999535,2.9997122
9846,41.999535,2.9997122
9847,41.999535,2.9997122
9848,339.00272,4.999988
9849,348.0002,4.999988
9850,354.9973,4.999988
9851,362.99985,4.999988
9852,373.00336,4.999988
9853,376.0004,4.999988
9854,378.9985,4.999988
9855,380.00165,4.999988
9856,381.9971,5.9997826
9857,385.0023,5.9997826
9858,387.99677,5.9997826
9859,393.00095,5.9997826
9860,393.00095,5.9997826
9861,394.99945,5.9997826
9862,394.99945,5.9997826
9863,394.99945,5.9997826
9864,398.00214,5.9997826
9865,419.99738,5.9997826
9866,422.00262,5.9997826
9867,425.0,5.9997826
9868,425.99756,5.9997826
9869,427.00256,5.9997826
9870,427.99988,5.9997826
9871,428.99866,5.9997826
9872,428.99866,5.9997826
9873,428.99866,5.9997826
9874,428.99866,5.9997826
9875,428.99866,5.9997826
9876,428.99866,5.9997826
9877,428.99866,5.9997826
9878,428.99866,5.9997826
9879,428.99866,5.9997826
9880,428.99866,5.9997826
9881,428.99866,5.9997826
9882,428.99866,5.9997826
9883,428.99866,5.9997826
9884,428.99866,5.9997826
9885,428.99866,5.9997826
9886,428.99866,5.9997826
9887,428.99866,5.9997826
9888,428.99866,5.9997826
9889,428.99866,5.9997826
9890,428.99866,5.9997826
9891,19.999454,0.999915
9892,19.999454,0.999915
9893,19.999454,0.999915
9894,22.003439,0.999915
9895,23.999207,0.999915
9896,23.999207,0.999915
9897,25.000435,0.999915
9898,25.000435,0.999915
9899,31.99946,2.99988
9900,31.99946,2.99988
9901,31.99946,2.99988
9902,49.003223,2.99988
9903,52.997856,2.99988
9904,88.00143,3.999765
9905,93.99991,3.999765
9906,146.99904,4.9986777
9907,146.99904,4.9986777
9908,170.00241,7.0027995
9909,253.99985,9.999602
9910,253.99985,9.999602
9911,283.99982,9.999602
9912,283.99982,9.999602
9913,298.9992,9.999602
9914,298.9992,9.999602
9915,298.9992,9.999602
9916,298.9992,9.999602
9917,298.9992,9.999602
9918,298.9992,9.999602
9919,298.9992,9.999602
9920,298.9992,9.999602
9921,298.9992,9.999602
9922,298.9992,9.999602
9923,298.9992,9.999602
9924,298.9992,9.999602
9925,298.9992,9.999602
9926,298.9992,9.999602
9927,298.9992,9.999602
9928,298.9992,9.999602
9929,298.9992,9.999602
9930,298.9992,9.999602
9931,298.9992,9.999602
9932,298.9992,9.999602
9933,298.9992,9.999602
9934,1875.0044,14.999757
9935,1977.9998,18.996008
9936,2066.9963,20.002495
9937,2169.0032,23.000519
9938,2220.0002,25.997595
9939,2257.9973,27.002253
9940,2369.0046,29.995964
9941,2422.9949,32.002464
9942,2473.005,33.000317
9943,2517.9956,34.99736
9944,2551.0027,38.002438
9945,2578.9966,39.997314
9946,2613.0034,41.003147
9947,2642.9966,42.999245
9948,2672.0037,46.001198
9949,2699.9973,46.999954
9950,2733.0034,46.999954
9951,2765.0,46.999954
9952,2792.0,46.999954
9953,2810.998,47.99963
9954,2825.9998,48.99954
9955,2839.0012,50.000607
9956,2906.9995,50.9993
9957,2906.9995,50.9993
9958,2906.9995,50.9993
9959,2906.9995,50.9993
9960,2906.9995,50.9993
9961,2906.9995,50.9993
9962,2906.9995,50.9993
9963,2906.9995,50.9993
9964,2906.9995,50.9993
9965,2906.9995,50.9993
9966,2906.9995,50.9993
9967,2906.9995,50.9993
9968,2906.9995,50.9993
9969,2906.9995,50.9993
9970,2906.9995,50.9993
9971,2906.9995,50.9993
9972,2906.9995,50.9993
9973,2906.9995,50.9993
9974,2906.9995,50.9993
9975,2906.9995,50.9993
9976,2906.9995,50.9993
9977,0.9999453,2.9802322e-08
9978,0.9999453,2.9802322e-08
9979,0.9999453,2.9802322e-08
9980,0.9999453,2.9802322e-08
9981,0.9999453,2.9802322e-08
9982,0.9999453,2.9802322e-08
9983,0.9999453,2.9802322e-08
9984,0.9999453,2.9802322e-08
9985,1.999973,2.9802322e-08
9986,1.999973,2.9802322e-08
9987,1.999973,2.9802322e-08
9988,3.999943,2.9802322e-08
9989,5.997956,2.9802322e-08
9990,8.001423,2.9802322e-08
9991,18.000067,2.9802322e-08
9992,18.000067,2.9802322e-08
9993,18.000067,2.9802322e-08
9994,18.997707,2.9802322e-08
9995,22.00126,2.9802322e-08
9996,23.000116,2.9802322e-08
9997,23.000116,2.9802322e-08
9998,23.000116,2.9802322e-08
9999,23.999283,2.9802322e-08
10000,23.999283,2.9802322e-08
10001,23.999283,2.9802322e-08
10002,23.999283,2.9802322e-08
10003,23.999283,2.9802322e-08
10004,23.999283,2.9802322e-08
10005,23.999283,2.9802322e-08
10006,23.999283,2.9802322e-08
10007,23.999283,2.9802322e-08
10008,23.999283,2.9802322e-08
10009,23.999283,2.9802322e-08
10010,23.999283,2.9802322e-08
10011,23.999283,2.9802322e-08
10012,23.999283,2.9802322e-08
10013,23.999283,2.9802322e-08
10014,23.999283,2.9802322e-08
10015,23.999283,2.9802322e-08
10016,23.999283,2.9802322e-08
10017,23.999283,2.9802322e-08
10018,23.999283,2.9802322e-08
10019,23.999283,2.9802322e-08
10020,39.001442,2.000039
10021,39.99809,2.999932
10022,41.00192,2.999932
10023,44.000004,2.999932
10024,57.997723,2.999932
10025,65.00046,2.999932
10026,70.00222,2.999932
10027,72.99703,2.999932
10028,76.00043,2.999932
10029,76.00043,2.999932
10030,76.00043,2.999932
10031,77.00008,2.999932
10032,77.00008,2.999932
10033,80.998795,2.999932
10034,80.998795,4.999871
10035,83.00018,4.999871
10036,84.00076,4.999871
10037,84.00076,4.999871
10038,84.00076,5.999579
10039,85.99776,5.999579
10040,88.00078,5.999579
10041,88.00078,5.999579
10042,90.0001,5.999579
10043,95.99879,5.999579
10044,95.99879,5.999579
10045,95.99879,5.999579
10046,95.99879,5.999579
10047,95.99879,5.999579
10048,95.99879,5.999579
10049,95.99879,5.999579
10050,95.99879,5.999579
10051,95.99879,5.999579
10052,95.99879,5.999579
10053,95.99879,5.999579
10054,95.99879,5.999579
10055,95.99879,5.999579
10056,95.99879,5.999579
10057,95.99879,5.999579
10058,95.99879,5.999579
10059,95.99879,5.999579
10060,95.99879,5.999579
10061,95.99879,5.999579
10062,95.99879,5.999579
10063,94.003265,4.9996233
10064,97.99716,5.998516
10065,102.99959,5.998516
10066,104.00366,7.0033455
10067,104.99591,7.999864
10068,107.00024,7.999864
10069,107.00024,7.999864
10070,109.0015,7.999864
10071,109.0015,7.999864
10072,111.99718,7.999864
10073,113.00045,7.999864
10074,113.00045,7.999864
10075,113.00045,7.999864
10076,114.00002,7.999864
10077,114.00002,7.999864
10078,114.00002,7.999864
10079,114.00002,7.999864
10080,114.00002,7.999864
10081,114.00002,7.999864
10082,114.99961,7.999864
10083,114.99961,7.999864
10084,114.99961,7.999864
10085,114.99961,7.999864
10086,114.99961,7.999864
10087,114.99961,7.999864
10088,114.99961,7.999864
10089,114.99961,7.999864
10090,114.99961,7.999864
10091,114.99961,7.999864
10092,114.99961,7.999864
10093,114.99961,7.999864
10094,114.99961,7.999864
10095,114.99961,7.999864
10096,114.99961,7.999864
10097,114.99961,7.999864
10098,114.99961,7.999864
10099,114.99961,7.999864
10100,114.99961,7.999864
10101,114.99961,7.999864
10102,114.99961,7.999864
10103,114.99961,7.999864
10104,114.99961,7.999864
10105,114.99961,7.999864
10106,455.0001,14.001678
10107,495.00287,18.000248
10108,552.9969,18.000248
10109,574.0035,21.999205
10110,595.9981,21.999205
10111,623.0025,23.00168
10112,627.99976,23.999697
10113,642.9967,24.99911
10114,671.00226,24.99911
10115,684.9981,28.000187
10116,707.0019,31.002604
10117,726.00037,33.99939
10118,746.998,33.99939
10119,780.0029,35.002697
10120,821.9986,37.000042
10121,864.0005,37.000042
10122,864.0005,37.000042
10123,878.99786,37.999847
10124,884.0006,37.999847
10125,884.0006,37.999847
10126,908.998,37.999847
10127,918.00183,37.999847
10128,921.9998,37.999847
10129,938.9988,37.999847
10130,938.9988,37.999847
10131,938.9988,37.999847
10132,938.9988,37.999847
10133,938.9988,37.999847
10134,938.9988,37.999847
10135,938.9988,37.999847
10136,938.9988,37.999847
10137,938.9988,37.999847
10138,938.9988,37.999847
10139,938.9988,37.999847
10140,938.9988,37.999847
10141,938.9988,37.999847
10142,938.9988,37.999847
10143,938.9988,37.999847
10144,938.9988,37.999847
10145,938.9988,37.999847
10146,938.9988,37.999847
10147,938.9988,37.999847
10148,938.9988,37.999847
10149,18135.008,356.00266
10150,20920.951,424.99832
10151,23934.05,501.00208
10152,27068.998,573.99994
10153,30216.955,649.0001
10154,34109.008,724.995
10155,38226.047,812.0011
10156,42282.0,907.9992
10157,47028.96,1006.00287
10158,52167.03,1101.0004
10159,56955.96,1197.9973
10160,61049.03,1296.0023
10161,65111.004,1402.9968
10162,69391.97,1518.0027
10163,74193.02,1642.9978
10164,78545.97,1769.0021
10165,82329.0,1889.9977
10166,86306.02,2017.0024
10167,90979.98,2140.0002
10168,95591.02,2258.9985
10169,98673.98,2376.0015
10170,101790.02,2490.9988
10171,104911.99,2600.0007
10172,107772.98,2705.9988
10173,107772.98,2705.9988
10174,107772.98,2705.9988
10175,107772.98,2705.9988
10176,107772.98,2705.9988
10177,107772.98,2705.9988
10178,107772.98,2705.9988
10179,107772.98,2705.9988
10180,107772.98,2705.9988
10181,107772.98,2705.9988
10182,107772.98,2705.9988
10183,107772.98,2705.9988
10184,107772.98,2705.9988
10185,107772.98,2705.9988
10186,107772.98,2705.9988
10187,107772.98,2705.9988
10188,107772.98,2705.9988
10189,107772.98,2705.9988
10190,107772.98,2705.9988
10191,107772.98,2705.9988
10192,1232.998,31.997595
10193,1495.0021,38.001637
10194,1614.0,44.000286
10195,1764.9976,45.000294
10196,1951.9996,48.99969
10197,2169.0002,64.00005
10198,2328.002,65.99804
10199,2702.9998,70.00016
10200,2946.9998,80.001854
10201,3216.9973,91.99913
10202,3563.0024,93.00104
10203,3733.9978,98.99754
10204,3953.002,114.00211
10205,4074.998,117.99783
10206,4345.002,133.00157
10207,4571.0,147.99763
10208,4711.998,153.00174
10209,4888.0,156.99783
10210,5079.002,163.00218
10211,5317.0,182.99998
10212,5592.9985,195.99756
10213,5832.0015,202.0025
10214,6025.999,208.99918
10215,6025.999,208.99918
10216,6025.999,208.99918
10217,6025.999,208.99918
10218,6025.999,208.99918
10219,6025.999,208.99918
10220,6025.999,208.99918
10221,6025.999,208.99918
10222,6025.999,208.99918
10223,6025.999,208.99918
10224,6025.999,208.99918
10225,6025.999,208.99918
10226,6025.999,208.99918
10227,6025.999,208.99918
10228,6025.999,208.99918
10229,6025.999,208.99918
10230,6025.999,208.99918
10231,6025.999,208.99918
10232,6025.999,208.99918
10233,6025.999,208.99918
10234,6025.999,208.99918
10235,143.00296,2.9996583
10236,157.00061,2.9996583
10237,170.99994,5.001479
10238,184.99979,5.999895
10239,189.99542,5.999895
10240,213.00371,5.999895
10241,225.99675,6.999305
10242,235.00227,6.999305
10243,245.99773,6.999305
10244,257.0027,8.000681
10245,271.99683,8.000681
10246,277.00323,8.000681
10247,285.0002,8.99979
10248,292.99722,8.99979
10249,300.00146,8.99979
10250,309.00027,8.99979
10251,313.99777,8.99979
10252,318.9998,8.99979
10253,321.00262,8.99979
10254,328.99777,8.99979
10255,335.00034,8.99979
10256,337.00183,8.99979
10257,338.9992,8.99979
10258,338.9992,8.99979
10259,338.9992,8.99979
10260,338.9992,8.99979
10261,338.9992,8.99979
10262,338.9992,8.99979
10263,338.9992,8.99979
10264,338.9992,8.99979
10265,338.9992,8.99979
10266,338.9992,8.99979
10267,338.9992,8.99979
10268,338.9992,8.99979
10269,338.9992,8.99979
10270,338.9992,8.99979
10271,338.9992,8.99979
10272,338.9992,8.99979
10273,338.9992,8.99979
10274,338.9992,8.99979
10275,338.9992,8.99979
10276,338.9992,8.99979
10277,338.9992,8.99979
10278,1714.995,31.997952
10279,1937.0004,41.00202
10280,2187.003,51.99868
10281,2485.9976,64.00227
10282,2732.0022,64.996346
10283,2870.0002,73.002914
10284,3035.9966,79.99652
10285,3018.004,89.00042
10286,3111.9966,97.00371
10287,3393.0034,107.9976
10288,3541.9958,115.0026
10289,3705.0027,121.99944
10290,3808.9998,130.99994
10291,3963.9973,141.99731
10292,4237.0024,150.00171
10293,4510.998,168.9981
10294,4724.0,180.00186
10295,4933.003,183.99817
10296,5067.9985,191.00189
10297,5256.0015,207.99908
10298,5472.998,231.0011
10299,5772.0015,248.99968
10300,6045.0,265.9998
10301,6285.9985,272.9987
10302,6285.9985,272.9987
10303,6285.9985,272.9987
10304,6285.9985,272.9987
10305,6285.9985,272.9987
10306,6285.9985,272.9987
10307,6285.9985,272.9987
10308,6285.9985,272.9987
10309,6285.9985,272.9987
10310,6285.9985,272.9987
10311,6285.9985,272.9987
10312,6285.9985,272.9987
10313,6285.9985,272.9987
10314,6285.9985,272.9987
10315,6285.9985,272.9987
10316,6285.9985,272.9987
10317,6285.9985,272.9987
10318,6285.9985,272.9987
10319,6285.9985,272.9987
10320,6285.9985,272.9987
10321,643.00287,11.999941
10322,703.99963,11.999941
10323,742.9972,13.996988
10324,837.0025,16.000076
10325,874.9976,16.000076
10326,946.0031,18.001251
10327,1000.00037,18.001251
10328,1118.997,20.999271
10329,1170.9996,20.999271
10330,1228.0027,25.001425
10331,1280.0,26.997313
10332,1409.9974,29.001364
10333,1498.0013,32.00016
10334,1569.0004,32.997425
10335,1620.0,37.000813
10336,1694.9977,37.000813
10337,1744.0027,37.997807
10338,1780.9973,39.002094
10339,1973.0023,41.00046
10340,1990.0001,41.999973
10341,2275.9985,41.999973
10342,2599.0012,44.999798
10343,2809.9998,46.999805
10344,2910.9988,47.99869
10345,2910.9988,47.99869
10346,2910.9988,47.99869
10347,2910.9988,47.99869
10348,2910.9988,47.99869
10349,2910.9988,47.99869
10350,2910.9988,47.99869
10351,2910.9988,47.99869
10352,2910.9988,47.99869
10353,2910.9988,47.99869
10354,2910.9988,47.99869
10355,2910.9988,47.99869
10356,2910.9988,47.99869
10357,2910.9988,47.99869
10358,2910.9988,47.99869
10359,2910.9988,47.99869
10360,2910.9988,47.99869
10361,2910.9988,47.99869
10362,2910.9988,47.99869
10363,2910.9988,47.99869
10364,10772.99,238.00302
10365,12004.01,264.99722
10366,12836.988,289.00208
10367,15034.002,347.9992
10368,16019.009,380.0011
10369,17350.992,431.99683
10370,18897.006,494.9999
10371,19709.99,544.00397
10372,21081.01,582.99713
10373,21705.99,603.9999
10374,22795.008,640.0023
10375,23930.99,713.9969
10376,25356.008,767.0026
10377,26686.0,859.9972
10378,27676.992,956.0022
10379,29157.006,1036.9977
10380,30490.994,1140.0021
10381,31431.004,1176.9999
10382,33686.004,1224.998
10383,35465.004,1282.0021
10384,37343.99,1421.0004
10385,39561.01,1532.9985
10386,41354.996,1621.001
10387,42367.99,1688.9988
10388,42367.99,1688.9988
10389,42367.99,1688.9988
10390,42367.99,1688.9988
10391,42367.99,1688.9988
10392,42367.99,1688.9988
10393,42367.99,1688.9988
10394,42367.99,1688.9988
10395,42367.99,1688.9988
10396,42367.99,1688.9988
10397,42367.99,1688.9988
10398,42367.99,1688.9988
10399,42367.99,1688.9988
10400,42367.99,1688.9988
10401,42367.99,1688.9988
10402,42367.99,1688.9988
10403,42367.99,1688.9988
10404,42367.99,1688.9988
10405,42367.99,1688.9988
10406,42367.99,1688.9988
10407,3341.9956,80.003685
10408,3741.9995,96.99699
10409,4188.004,111.00244
10410,4950.0,139.99739
10411,5182.9946,150.00195
10412,5428.9995,178.99734
10413,5655.0015,193.00087
10414,5655.0015,193.00087
10415,6202.0,225.99768
10416,6512.996,250.00201
10417,7307.0034,288.99744
10418,7690.9966,306.00308
10419,7950.003,327.00027
10420,7956.0005,327.99805
10421,8285.997,355.00217
10422,8691.004,371.9999
10423,9047.0,388.99814
10424,9729.998,420.0005
10425,9729.998,420.0005
10426,10473.003,482.9981
10427,10890.997,506.00146
10428,11278.003,552.0
10429,12256.0,674.0002
10430,12967.997,683.9988
10431,12967.997,683.9988
10432,12967.997,683.9988
10433,12967.997,683.9988
10434,12967.997,683.9988
10435,12967.997,683.9988
10436,12967.997,683.9988
10437,12967.997,683.9988
10438,12967.997,683.9988
10439,12967.997,683.9988
10440,12967.997,683.9988
10441,12967.997,683.9988
10442,12967.997,683.9988
10443,12967.997,683.9988
10444,12967.997,683.9988
10445,12967.997,683.9988
10446,12967.997,683.9988
10447,12967.997,683.9988
10448,12967.997,683.9988
10449,12967.997,683.9988
10450,3824.0115,111.995415
10451,4913.9893,131.00354
10452,5276.0015,164.99849
10453,5675.007,189.00134
10454,6905.9907,205.99756
10455,7780.9995,277.0027
10456,7780.9995,325.9974
10457,9784.008,380.00357
10458,10537.993,447.99945
10459,11510.007,493.9962
10460,12034.999,554.0041
10461,13380.992,601.99963
10462,13989.008,670.9962
10463,14754.999,868.0029
10464,15883.991,971.00006
10465,16809.006,1035.9976
10466,17549.994,1086.0024
10467,17962.006,1127.0001
10468,19814.994,1330.9973
10469,20360.006,1423.0
10470,22468.994,1544.0022
10471,23100.006,1638.9996
10472,23936.0,1766.9999
10473,24582.994,1864.9987
10474,24582.994,1864.9987
10475,24582.994,1864.9987
10476,24582.994,1864.9987
10477,24582.994,1864.9987
10478,24582.994,1864.9987
10479,24582.994,1864.9987
10480,24582.994,1864.9987
10481,24582.994,1864.9987
10482,24582.994,1864.9987
10483,24582.994,1864.9987
10484,24582.994,1864.9987
10485,24582.994,1864.9987
10486,24582.994,1864.9987
10487,24582.994,1864.9987
10488,24582.994,1864.9987
10489,24582.994,1864.9987
10490,24582.994,1864.9987
10491,24582.994,1864.9987
10492,24582.994,1864.9987
10493,392.99536,12.000258
10494,450.00406,13.999823
10495,593.0006,13.999823
10496,672.9969,13.999823
10497,783.0002,14.997633
10498,928.00244,16.002588
10499,1115.9963,19.00032
10500,1209.0023,22.997355
10501,1326.0006,32.00309
10502,1478.9971,32.996483
10503,1625.0021,35.002777
10504,1757.9976,40.997505
10505,1926.0022,43.00254
10506,2013.9999,45.997574
10507,2069.9973,55.003086
10508,2317.0034,60.996914
10509,2538.0,67.0
10510,2538.0,67.0
10511,2745.0,72.001976
10512,2930.998,81.998436
10513,3200.0015,89.00173
10514,3307.9985,91.99969
10515,3442.001,99.99982
10516,3575.9988,111.998604
10517,3575.9988,111.998604
10518,3575.9988,111.998604
10519,3575.9988,111.998604
10520,3575.9988,111.998604
10521,3575.9988,111.998604
10522,3575.9988,111.998604
10523,3575.9988,111.998604
10524,3575.9988,111.998604
10525,3575.9988,111.998604
10526,3575.9988,111.998604
10527,3575.9988,111.998604
10528,3575.9988,111.998604
10529,3575.9988,111.998604
10530,3575.9988,111.998604
10531,3575.9988,111.998604
10532,3575.9988,111.998604
10533,3575.9988,111.998604
10534,3575.9988,111.998604
10535,3575.9988,111.998604
10536,652.9998,12.00377
10537,756.9959,14.996108
10538,902.0028,21.00255
10539,1001.9971,22.000437
10540,1097.0027,23.996267
10541,1211.0005,22.004032
10542,1439.9968,26.998365
10543,1523.0037,32.002174
10544,1660.0004,37.999912
10545,1777.9967,46.99732
10546,1875.0032,50.001915
10547,1954.9996,51.998158
10548,2057.9966,67.001785
10549,2197.0024,71.998405
10550,2349.9976,81.00221
10551,2476.0022,85.99788
10552,2665.9976,91.00186
10553,2793.0,95.99753
10554,2927.0022,104.99968
10555,3098.0002,112.00166
10556,3205.9985,126.999146
10557,3361.0012,139.001
10558,3527.9998,152.9998
10559,3698.9988,164.99881
10560,3698.9988,164.99881
10561,3698.9988,164.99881
10562,3698.9988,164.99881
10563,3698.9988,164.99881
10564,3698.9988,164.99881
10565,3698.9988,164.99881
10566,3698.9988,164.99881
10567,3698.9988,164.99881
10568,3698.9988,164.99881
10569,3698.9988,164.99881
10570,3698.9988,164.99881
10571,3698.9988,164.99881
10572,3698.9988,164.99881
10573,3698.9988,164.99881
10574,3698.9988,164.99881
10575,3698.9988,164.99881
10576,3698.9988,164.99881
10577,3698.9988,164.99881
10578,3698.9988,164.99881
10579,9007.996,163.9955
10580,10268.0,170.00421
10581,11537.003,194.99571
10582,12349.995,221.00276
10583,13324.005,235.99883
10584,14544.994,283.00183
10585,15456.005,308.99658
10586,16363.999,354.00037
10587,17530.994,390.00385
10588,18494.006,437.9995
10589,19894.994,461.00055
10590,21019.006,498.9963
10591,21628.0,571.00336
10592,22510.992,595.9995
10593,23343.0,667.99664
10594,24759.006,725.0026
10595,25491.994,747.99976
10596,26314.006,773.99805
10597,27059.0,822.00195
10598,27868.994,866.998
10599,28309.006,893.00244
10600,29647.996,986.99884
10601,30533.002,1046.0006
10602,30838.994,1054.9988
10603,30838.994,1054.9988
10604,30838.994,1054.9988
10605,30838.994,1054.9988
10606,30838.994,1054.9988
10607,30838.994,1054.9988
10608,30838.994,1054.9988
10609,30838.994,1054.9988
10610,30838.994,1054.9988
10611,30838.994,1054.9988
10612,30838.994,1054.9988
10613,30838.994,1054.9988
10614,30838.994,1054.9988
10615,30838.994,1054.9988
10616,30838.994,1054.9988
10617,30838.994,1054.9988
10618,30838.994,1054.9988
10619,30838.994,1054.9988
10620,30838.994,1054.9988
10621,30838.994,1054.9988
10622,5347.999,162.99696
10623,5830.9995,184.00325
10624,6160.0015,200.9992
10625,6646.9883,211.00104
10626,7314.0083,228.99567
10627,8822.002,329.00012
10628,9900.993,362.00293
10629,10566.008,378.99722
10630,11484.99,416.00247
10631,12159.007,428.99838
10632,12451.999,433.00226
10633,13314.992,464.9968
10634,14578.01,525.0037
10635,14986.998,551.9998
10636,15668.992,586.9969
10637,17194.006,650.00195
10638,17668.994,672.998
10639,18301.006,687.0017
10640,19406.994,774.9981
10641,19881.006,798.0024
10642,21213.994,847.99884
10643,21883.006,881.00085
10644,22491.0,898.99976
10645,23221.994,906.9988
10646,23221.994,906.9988
10647,23221.994,906.9988
10648,23221.994,906.9988
10649,23221.994,906.9988
10650,23221.994,906.9988
10651,23221.994,906.9988
10652,23221.994,906.9988
10653,23221.994,906.9988
10654,23221.994,906.9988
10655,23221.994,906.9988
10656,23221.994,906.9988
10657,23221.994,906.9988
10658,23221.994,906.9988
10659,23221.994,906.9988
10660,23221.994,906.9988
10661,23221.994,906.9988
10662,23221.994,906.9988
10663,23221.994,906.9988
10664,23221.994,906.9988
10665,81.99943,3.000496
10666,83.99567,3.9999683
10667,93.00416,3.9999683
10668,112.00038,3.9999683
